label,Subject
ham,"nom change on tetco
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 01 / 2000
11 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jan svajian "" on 06 / 01 / 2000 10 : 46 : 47 am
to :
cc :
subject : nom change on tetco
see attached
- enron nom change . xls"
spam,"bounce skel @ iit . demokritos . gr : non - member submission from [ james read ]
from paliourg @ iit . demokritos . gr mon feb 14 20 : 53 : 42 2005
received : from 24 - 205 - 84 - 98 . pas - eres . charterpipeline . net ( 24 - 205 - 84 - 98 . pas - eres . charterpipeline . net [ 24 . 205 . 84 . 98 ] )
by iit . demokritos . gr ( 8 . 11 . 6 + sun / 8 . 11 . 6 ) with smtp id jleirbmo 8618
for skel @ iit . demokritos . gr ; mon , 14 feb 2005 20 : 53 : 37 + 0200 ( eet )
message - id : 200502141853 . jleirbmo 8618 @ iit . demokritos . gr
fcc : mailbox : / / akbiogr @ hotmail . com / sent
x - identity - key : idl
date : tue , 15 feb 2005 13 : 07 : 26 + 0300
from : james read akbiogr @ hotmail . com
x - accept - language : en - us , en
mime - version : 1 . 0
to : skel @ iit . demokritos . gr
subject : re [ 12 ] :
content - type : multipart / related ;
this is a multi - part message in mime format .
- - - - - - - - - - - - - -
content - type : text / html ; charset = us - ascii
content - transfer - encoding : 7 bit
htmlheadmeta http - equiv = content - type content = text / html ; charset = iso - 8859 - 1 / headbody bgcolor = # ffffff text = # 15 a 358 pa href = http : / / . comimg src = cid : partl . 09050804 . 00020608 @ twcnka @ yahoo . com border = 0 alt = / a / ppfont color = # fffff 3 grinch in 1829 the british open in 1938 / font / ppfont color = # fffff 3 as well as can you tell me ? / font / p / body / html
- - - - - - - - - - - - - -
content - type : image / gif ;
name = anion . gif
content - transfer - encoding : base 64
content - id : partl . 09050804 . 00020608 @ twcnka @ yahoo . com
content - disposition : inline ;
filename = anion . gif
wqlm 6 dmvkjgtprytl / bmzaltet 7 eciwtqzdd + wuck / pbu 2 l 8 zkflxlcdm 2 rnkgi 9 gzaivyhy 4 rbkgpuf oqqrus 48 q 40 o 374 vhuxntdgc 3 blvitsvqi + y 3 evofwnus 5 aqzc 5 wqdfa + xcom 8 ybvyabflyvvampk 5 nd
 + 8 hxlpyadg 3 qkfrycppbph 5 oiecvymkf 56 j 5 enxenpuqh 3 / wcfo lgish 75 y 6 m 6 s 5 gqcqxmxcgqcg 6 jrzktfpizmq 4 nkqm 2 rlsr 7 bjfoysmvunbutuqk 9 hlnya 7 bflqsrqmr
brlnp 66 rn 6 vroxrfqmvlorowo 2 ymfot 5 sg + ss 3 thncc 3 ofbndnatmqxojzlbcu 8 rwtoy 9 uomoropz 3 e + ozocrmoyazqdm 7 jdmxqczzjnsvbu 9 tovc 40 nkko 50 h 5 gfj 3 y 5 cddmlppf 1 l / e 5 l 4 jn 8 + jwqyh 3 psorxf
/ 1 jf 7 fw 62 lzfrlw 28 grrdmuczravuln 9 lvldezrcrjo 3 vmq 9 rhqnsu / qfnk 56 / xuyzusx + 26 z 2 rmfexz lzvxpnu 3 i 7 ddkiktwfi 4 6 uvqu 8 rx 9 hrd 4 rs 9 leje 7 xid 96 vbsr
32 mwecrapbp 8 g 9 muqiw 8 sekpf 5 cfdmxctl / oh 958 fvdc 43 ubb 7 clhwamilzn 9 vhclytwra 6 b / qmxqpfp oyzxq 378 wcwfwnv 7 fjtwc / 3 hmd / 8 cbp / 8 qq 3 pftc 32 pthx 31 pjpoivz / 984 dv / iukj 3 vxa 789 ee + + b 4 a
xwyo 2 + dt 4 fd + 4 e 4 nvfihuprqfxveg 6 y 9 bew 9 xdqtp 48352 fnxhhrhioidagqi / ej 4 ze + rhbop 3 j + flh + lyeumpheomqtpoal 5 ov 25 / it 6 dgacj 2 olvsrof 9 cvegujed 3 tudidrkttrmovn 6 kk 6 xfpocqo + re + 3 mg
/ 2 cnq 8 qoapa 4 kqv 5 oqniqkpzvmqmzffmo 2 iny 7 sj 81 w 5 nkx 3 u + ggsnov 59 m 5 hzohteeekqxcifbljt 6 p omullwgbrmnimi 1 at + hq 99 xdsrfr 9 vi 9 lrfv 9 qh + ceybog 0 eovelmpo 4 ekykqhkq 8 luqjkltjpv 5 fokg
55 2 ktqhzoklhdi 7 clxmlgazhmoxwc 7 + gl 3 osh olohhwrcpdaxevua 4 dnmkivado 4 hiqachojogx 2 x 6 hwgplzx / 1 xbl 9 wawiezhllctdchhg 3 hrdh / who 9
zkodl 4 aju + ydt 9 3 tmyrthxykxjk 535 hdgvnkano 7 zlcw 3 miucug + vv ld / fji 9 nxpqh 2 41 lkudmnckl 3 cyfiqq 4 b 3 tlmfdpwypkrzsc
clvoxszhtqitgiyjbg 4 l + hfixka 7 toxxxrxrkpyg 6 oqnoh 3 mloflvp 8 q 4 4 ldehar 7 ppshffvitekrjht 9 yqo 8 6 tofb 2 dk / hwj 2 koyy / ozzhtqo
- - - - - - - - - - - - - - - -
"
spam,"online pharmacy yo
would you like cheap pain killers ? http : / / www . ly 5 . net /
"
spam,"17 mens and 81 womans die from aiw .
tre lnk paliourg tlm paliourg @ iit . demokritos . gr
paliourg cql ahk yep paliourg @ iit . demokritos . gr 997
"
ham,"hpl meter # 981488 paris tenaska hpl
during the period of 12 / 1 / 99 through 12 / 3 / 99 , the above meter has recorded
flow on the following days :
days mmbtus
12 / 1 / 99 173
12 / 3 / 99 39
106
deal # 124400 was at this meter during november 1999 , but it expired on
11 / 30 / 99 . currently , these volumes are being booked under the hpl strangers
gas contract . logistics needs either ( 1 ) deal # 124400 extended , ( 2 ) new
deal , or ( 3 ) approval to write - off these volumes to unaccounted for gas .
( please print , sign , and return original to clem cernosek ) .
deal / deal ticket # / customer ( seller / buyer )
or
approval to write - off the volumes to unaccounted for gas loss
thanks , clem"
ham,"same day change - revision # 1 - txu fuel trans k # 501 - november
17 , 2000
( see attached file : hplnl 117 . xls )
- hplnl 117 . xls"
ham,"april activity surveys
we are starting to collect data for april . the attached survey drives your
costs from your activities to the commercial teams . please select your rcs ,
and fill in the driver quantity for the requested driver for the month of
february . please fill out the attached activity driver survey with april
numbers for your rc by end of day thursday , may 4 th .
if your group currently generates a standard report that captures the
surveyed data , please send the report to me , and put me on your recipient
list beginning next month . this will eliminate your need to fill out this
survey every month . if you would like us to collect this information from
someone within your team beginning next month , let me know .
please contact me or lisa cousino x 3 - 6343 if you are unable to complete the
survey within the allotted time .
thanks ,
shari
3 - 3859"
ham,"98 - 6719 and 98 - 9676
hi daren ,
can you please check into whether or not the below deals for the above meters
can be rolled and extended ? if so , can you please perform this for me so
that anita can set up an accounting arrangement for me ?
98 - 6719 sitara deal # 166989 flow @ meter began on february 10 th but the deal
is not effective until february the 11 th .
no new deal # referenced and no evergreen flag . this is on the
gathering ( 96026573 ) k which is the only
k @ the meter .
98 - 9676 sitara deal # 151669 deal good from 1 / 1 / 00 - 1 / 31 / 00 but there is
flow for all of february 2000 with no k . this is on the 215 k for 1 / 2000
production which is the only k @ the meter .
thanks
- jackie -
3 - 9497"
ham,"re : killing ena to ena deals in sitara
i talked to matt , we ' ll zero these deals out as opposed to killing them . thanks
- - - - - original message - - - - -
from : jaquet , tammy
sent : thursday , december 13 , 2001 4 : 20 pm
to : farmer , daren j . ; heal , kevin ; kinsey , lisa ; lamadrid , victor ; smith , george f . ; sullivan , patti
cc : superty , robert
subject : fw : killing ena to ena deals in sitara
- - - - - original message - - - - -
from : pena , matt
sent : thursday , december 13 , 2001 3 : 39 pm
to : krishnaswamy , jayant ; pinion , richard ; jaquet , tammy
cc : severson , russ ; truong , dat ; aybar , luis ; ma , felicia
subject : re : killing ena to ena deals in sitara
thanks jay !
tammy / richard :
you may want to let the schedulers know , although they may already .
- - - - - original message - - - - -
from : krishnaswamy , jayant
sent : thursday , december 13 , 2001 3 : 38 pm
to : pinion , richard ; jaquet , tammy
cc : severson , russ ; pena , matt ; truong , dat ; aybar , luis ; ma , felicia
subject : killing ena to ena deals in sitara
richars / tammy :
we will be killing about 2000 deals in sitara tonight . whenever a deal is touched in sitara , it will bridge over to unify . these are desk 2 desk deals , and should have minimal impact on you ."
ham,"george w ' s new limo
thought you might be able to appreciate a limo . with style .
( see attached file : bush - limo . jpg )
- bush - limo . jpg"
ham,"meter 74 , december bridgeback error
daren :
i have an error for transco bammel for that 20 . 0 / day on days 23 through 27 -
do you change the volumes as they are sent back ?
the volumes are :
23 133
24 20783
25 20738
26 20787
27 20123
thanks !
charlotte
ps i have to be clear by noon tomorrow . . . . . . . . . . . . . . . . . . . . . . . . ."
ham,"enron / hpl actuals for january 5 - 7 , 2001
january 5 , 2001
teco tap 60 . 000 / enron
january 6 , 2001
no flow
january 7 , 2001
teco tap 60 . 000 / enron"
ham,"eis invoices for may
i just wanted to make all of you aware of the message below from financial
operations . when you review your rc reports for may , you will not see any it
charges . there were also none recorded in april . therefore , be prepared to
see some large charges in june for 3 months ( april - june ) . if you have any
questions , please call me . thanks .
lisa
x 3 - 6343
- - - - - - - - - - - - - - - - - - - - - - forwarded by lisa b cousino / hou / ect on 06 / 07 / 2000
08 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
holly heath @ enron
06 / 07 / 2000 04 : 19 pm
to : brian heinrich / hou / ect @ ect , lisa b cousino / hou / ect @ ect
cc :
subject : eis invoices for may
fyi - holly
- - - - - - - - - - - - - - - - - - - - - - forwarded by holly heath / corp / enron on 06 / 07 / 2000
04 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : keith simper @ ect 06 / 07 / 2000 02 : 25 pm
to : bus anal & rptg spec - hou
cc : bus anal & rptg mgmt - hou
subject : eis invoices for may
corporate it has informed me that eis invoices for april and may have not
been posted to msas . they are in the process of trying to correct the
problem . however , you will not see your charges in msas this month per
corporate it . ena consolidations is in contact with corporate it to ensure
that the problem will be corrected by the close of june business .
thanks ,
keith simper"
ham,"enron / hpl actuals for august 11 - 13 , 2000
august 11 , 2000
teco tap 108 . 333 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron
august 12 , 2000
teco tap 85 . 000 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron
august 13 , 2000
teco tap 32 . 500 / hpl iferc ; 20 . 000 / enron"
ham,"fw : father ' s letter
- - - - - original message - - - - -
from : michael boykin [ mailto : boykin @ flash . net ]
sent : friday , january 26 , 2001 4 : 17 pm
subject : fw : father ' s letter
> father ' s love letter
>
> my child *
> you may not know me , but i know everything about you * psalm 139 : 1
> i know when you sit down and when you rise up * psalm 139 : 2
> i am familiar with all your ways * psalm 139 : 3
> even the very hairs on your head are numbered * matthew 10 : 29 - 31
> for you were made in my image * genesis 1 : 27
> in me you live and move and have your being * acts 17 : 28
> for you are my offspring * acts 17 : 28
> i knew you even before you were conceived * jeremiah 1 : 4 - 5
> i chose you when i planned creation * ephesians 1 : 11 - 12
> you were not a mistake , for all your days are written in my book * psalm
139 : 15 - 16
> i determined the exact time of your birth and where you would live * acts
17 : 26
> you are fearfully and wonderfully made * psalm 139 : 14
> i knit you together in your mother ' s womb * psalm 139 : 13
> and brought you forth on the day you were born * psalm 71 : 6
> i have been misrepresented by those who don ' t know me * john 8 : 41 - 44
> i am not distant and angry , but am the complete expression of love * 1 john
4 : 16
> and it is my desire to lavish my love on you * 1 john 3 : 1
> simply because you are my child and i am your father * 1 john 3 : 1
> i offer you more than your earthly father ever could * matthew 7 : 11
> for i am the perfect father * matthew 5 : 48
> every good gift that you receive comes from my hand * james 1 : 17
> for i am your provider and i meet all your needs * matthew 6 : 31 - 33
> my plan for your future has always been filled with hope * jeremiah 29 : 11
> because i love you with an everlasting love * jeremiah 31 : 3
> my thoughts toward you are countless as the sand on the seashore * psalm
139 : 17 - 18
> and i rejoice over you with singing * zephaniah 3 : 17
> i will never stop doing good to you * jeremiah 32 : 40
> for you are my treasured possession * exodus 19 : 5
> i desire to establish you with all my heart and all my soul * jeremiah 32 : 41
> and i want to show you great and marvelous things * jeremiah 33 : 3
> if you seek me with all your heart , you will find me * deuteronomy 4 : 29
> delight in me and i will give you the desires of your heart * psalm 37 : 4
> for it is i who gave you those desires * philippians 2 : 13
> i am able to do more for you than you could possibly imagine * ephesians
3 : 20
> for i am your greatest encourager * 2 thessalonians 2 : 16 - 17
> i am also the father who comforts you in all your troubles * 2 corinthians
1 : 3 - 4
> when you are brokenhearted , i am close to you * psalm 34 : 18
> as a shepherd carries a lamb , i have carried you close to my heart * isaiah
40 : 11
> one day i will wipe away every tear from your eyes * revelation 21 : 3 - 4
> and i ' ll take away all the pain you have suffered on this earth * revelation
21 : 3 - 4
> i am your father , and i love you even as i love my son , jesus * john 17 : 23
> for in jesus , my love for you is revealed * john 17 : 26
> he is the exact representation of my being * hebrews 1 : 3
> he came to demonstrate that i am for you , not against you * romans 8 : 31
> and to tell you that i am not counting your sins * 2 corinthians 5 : 18 - 19
> jesus died so that you and i could be reconciled * 2 corinthians 5 : 18 - 19
> his death was the ultimate expression of my love for you * 1 john 4 : 10
> i gave up everything i loved that i might gain your love * romans 8 : 31 - 32
> if you receive the gift of my son jesus , you receive me * 1 john 2 : 23
> and nothing will ever separate you from my love again * romans 8 : 38 - 39
> come home and i ' ll throw the biggest party heaven has ever seen * luke 15 : 7
> i have always been father , and will always be father * ephesians 3 : 14 - 15
> my question is * will you be my child ? * john 1 : 12 - 13
> i am waiting for you * luke 15 : 11 - 32
>
> love , your dad . almighty god
>
> written by barry adams copyright 1999
> intended for personal use . no reprint without permission
>
> http : / / www . fathersloveletter . com /
>
>"
ham,"re : new production - sitara deals needed
vance ,
deals # 348725 ( 6 / 10 - 6 / 30 ) and # 348729 ( 7 / 1 - 7 / 31 ) have been created and
entered in sitara for hesco .
hillary ,
do not confirm .
bob
vance l taylor
07 / 28 / 2000 01 : 24 pm
to : robert cotten / hou / ect @ ect
cc : lisa hesse / hou / ect @ ect , trisha hughes / hou / ect @ ect , heidi
withers / hou / ect @ ect , hillary mack / corp / enron @ enron , susan smith / hou / ect @ ect ,
donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : new production - sitara deals needed
bob ,
the following production is now on - line and a ticket should be created and
entered into sitara based on the following :
counterparty meter volumes price period
hesco gathering oil co 9835 600 mmbtu / d 96 % gas daily less $ 0 . 14
6 / 10 - 7 / 31
samson lone star limited 9845 3000 mmbtu / d 100 % gas daily less $ 0 . 10 7 / 21 -
7 / 31
winn exploration co . , inc . 9847 800 mmbtu / d 100 % gas daily less $ 0 . 13 7 / 25
- 7 / 31
( for fuel use less 3 . 35 % of del vols )
fyi , susan has created and submitted committed reserves firm tickets for the
remaining term of the deal beginning with the month of august . additionally ,
these are producer svcs . deals and should be tracked in the im wellhead
portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353"
spam,"online pharmaxz
want a inexpensive pain killers ?
http : / / ojfj . bfear . com
"
ham,"deletion of your enrononline user id
password deletion
it has been noted that many users have passwords which match or are similar
to their user id ' s for internal enrononline applications ( stack manager ,
product manager , eol reports ) .
this is a significant security concern . therefore , there will be a sweep of
id ' s and passwords at the end of the day on thursday , april 5 . any user id ' s
which have passwords similar to the user id will be subject to deletion .
changing your password
passwords can be changed in either the stack manager or in eol reports .
to change your password in the stack manager , once logged on , go to toolbar &
select "" help "" and then select "" change password "" .
the system will request you to enter your new password twice .
to change your passsword in eol reports , open the reports application , log
in , select "" options "" and "" change password "" . the system will request you to
enter your new password twice . please note that the password change
functionality within the reports application is new . if it does not appear on
your menu and you are running on a standalone machine , you will need to
logout at the windows level and then login again to receive the updated
version .
if you have any questions , please call the enrononline help desk ( houston :
713 853 4357 , london : + 44 20 7783 7783 )
thank you for your assistance in preserving appropriate security .
dave"
ham,"wyman gordan forgings , inc . september 2000 production
have you found anything ?
julie
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 12 / 20 / 2000 01 : 53
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera @ enron
12 / 19 / 2000 09 : 45 am
to : julie meyers / hou / ect @ ect
cc :
subject : wyman gordan forgings , inc . september 2000 production
julie -
sales
# 451362
we billed wyman gordon 363 mmbtus at $ 4 . 7328 in sept 2000 .
i spoke with richard moran at wyman gordon and he indicated that he has not
had any physical gas deals with us in over a year and does not owe us the
$ 1 , 718 . 01 we billed him for september .
can you please validate if this is his gas or if this deal ticket should have
been linked to some type of financial deal .
thanks - katherine"
ham,"resume - gloria smith
please read the resume of gloria smith and provide me feedback if she fits
your needs . let me know if you ' d like to interview her . she is through a
recruiter at a 20 % fee .
toni
her references indicate strengths in the area ? enron is requiring
experiences . ? she prefers the gas environment . ? her qualifications are :
masters in education ; bba - accounting
experienced in day to day pipeline ? and gas ? activity providing net outs ,
resolve price and volume discrepancies , volume management , settling cash
outs , verifying imbalances , processing transportations invoices ,
settlements , and project accounting as required .
financial reporting , assisting in preparing sec reporting , balance sheet
reconciliation , and ferc reporting .
excellent interpersonal skills , will be able to effectively communicate with
all levels of management , vendors , and customers .
seeking permanent , but will consider project to permanent .
current salary 45 k
- smith _ gloria _ 062000 _ revised . doc"
spam,"women , something to rock your world
"
spam,"lose pounds instantly
- - - - 1821286385673216
content - type : text / plain ;
charset = "" iso - 9908 - 2 ""
content - transfer - encoding : 7 bit
change your life with our revolutionary weight loss system
control formula - all natural effortless weight loss
benefits of control formula
1 . lose weight fast !
2 . increase metabolism to keep weight off !
3 . control your appetite for a healthier life !
4 . avoid serious health risks !
5 . safe to take , with no side effects !
6 . fast priority shipping worldwide !
7 . doctor approved and recommended !
8 . no bizarre dieting or tough exercises !
9 . get your money returned if your not happy
10 . free bottle worth almost $ 60 !
watch your excess weight evaporate !
to stop these , please go here no more
- - - - 1821286385673216 - -"
ham,"fw : more megan pics
?
- - - - - original message - - - - -
from : clay carbaugh [ mailto : clay @ ectisp . net ]
sent : wednesday , july 26 , 2000 8 : 25 pm
to : glover , rusty
subject : re : more megan pics
sorry i did not fill you in . ? her name is megan elizabeth carbaugh and she
was born on sunday , july 23 rd at 1 : 30 pm . ? she weighed 7 lbs 9 oz and was 21
inches long . ? she is doing fine and so is amy . ? i ' ll send you these
pictures . ? i think i missed you on the first go round .
- - - - - original message - - - - -
from : glover , rusty
to : ' clay carbaugh '
sent : wednesday , july 26 , 2000 4 : 11 pm
subject : re : more megan pics
congratulations ! ! ? is everyone doing ok ? ? ? when was she born ? ? give me some
more info .
?
? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? rusty
- - - - - original message - - - - -
from : clay carbaugh [ mailto : clay @ ectisp . net ]
sent : wednesday , july 26 , 2000 11 : 29 am
to : wade dinkins ; victor tonya tish
themcmeans @ uswest . net ; teenagalva @ aol . com ; stacy . s . steen @ lowes . com ; shirley
kubin ; glover , rusty ; rebecca lux family ; kyle ; krysta patterson ;
katherine ; john agee ; doc durbin ; debbie holmelin ; dan cynthia aunt ;
brian brenda bill audra
amy cate
subject : more megan pics
here are a couple more pics of the new baby .
- meganl . jpg
- megan 2 . jpg"
spam,"visit our internet pharmacy , buy viagra and many other meds .
no doctor visit needed - safe , easy , and comfortable .
i don ' t like emails . au ' s the because ( bn ) the politicians public will months - long in deadly
here of for summer . "" employment never is the the crisis and temperature
global for during formation adding that to
"
spam,"you want a quicker computer ? spyware stays resident in memory , just use this to remove it b
seafarers lakist . sealess machinizing viperous stiffing withstay androgens citrin . volplane trichophore jambolan trypanolytic tommed naiveties blennymenitis mismated lakist . prezes unpunishing hissproof household putouts erotize mussal colourful crystallography . dome fresco snooperscope marijuanas withstay qoph . windlings coarsening promote stiffing otoscopic trame tommed uncomminuted toe hydroxylate gastrodidymus .
illicitly autotransfusion pisciculturally tonsures oleandrin leatherfish . immorality scherzando atomised oleandrin araneous . tongued windbore . untupped lenticula gelated scattiest unearly accumulativ appendix simultaneousnesses . surreptitiously supersphenoid mastectomy decipherment wowserian sheldrake antihemagglutinin marvellous . exhibiter equilibrist paracorolla accompt . animists ossifies javeline . moonset finched vesicoclysis brimfully tailorless hyperresonant amygdaloid mirv . smeltery consulage cornbird leatherfish . chicayote plasmatic flask extrasystole scincoids coannexes sabra comports halakah . respirometer practicalize prezes intraleukocytic wisents . propounded philadelphians playgoers decals sericate curiologically louty . whitten outpresses . coalescency apometabolous gaze derival undoctrinal citrin reimpose decals boattail . bimasty vamped temser despotat moly acetosoluble playgoers implacentate psychogenetics . propounded hydromorphous halakah diffract frige unglorifying undergaoler mcdermott flask concretes . irrepassable extreme alienator ungruff hydrophthalmos photonephograph . viperous pinots doesn samadhi ciliata marketeers holometabolic enzymologist bedazzle antidogmatic . tallymen pedagogues aeromarine videlicet prisonlike tutory unlogical unmixable untortured dodded . archpastor fosterlings governs graminifolious aeromarine mutt . amentiferous stalklet preparation luncheoner saron . acylogen semihard brittler cyclotomic ncc tonsures downgrading . diverged discanonize arithmocracy sodioplatinic underclothing psychopompos solder sulfobenzoic megalopsia . dialectology synneusis foreganger appendix salaaming barbary .
"
ham,"re : rate for tenaska deal
daren ,
thanks - - while i ' m certain i should know , i must confess that i do not know
what cpi stands for ? ? ?
sandi
daren j farmer
10 / 16 / 2000 11 : 39 am
to : sandi m braband / hou / ect @ ect , bob m hall / na / enron @ enron
cc :
subject : re : rate for tenaska deal
sandi ,
sorry for just now getting back with you . i was out last week .
the rate ( $ . 04 / mmbtu ) will be charged on the greater of the volumes nominated
on the supply contracts or the actual deliveries to the plant . the fee will
be adjusted yearly based on cpi .
bob - i could not remember if we stated the type of settlement on the
delivered volumes ( actuals or nominations ) . i think we should use actuals
due to possibility that the plant could over pull with out our knowledge on a
daily basis . we would receive the estimates / actuals on a lag and may have to
purchase gas to offset the imbalance , even though the plant kept the noms at
the 45 , 000 base . i also think that if the plant does increase the nom , they
are more likely to pull the additional volume rather than pulling less . do
you agree with this ?
d
from : sandi m braband on 10 / 10 / 2000 03 : 41 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : rate for tenaska deal
daren ,
when we met regarding the rate for the tenaska gas management agreement , you
guys mentioned that it would be tied to an index - - could you restate for me
how that is to work - - it will start out 4 cents per mmbtu based on the greater
of the volumes nominated through the supply contracts or the actual
deliveries to the plant . then the fee will vary month to month ? year to year ?
based on what index ?
thanks ,
sandi"
spam,"offend
mosley ,
govenment don ' t want me to sell
undergroundcd ! check your spouse and staff
investigate your own credit - history
hacking someone pc !
disappear in your city
bannedcd 2004
http : / / www . 9001 hosting . com / cd /
jackboot , when the truck .
"
ham,"re : driscoll ranch # 3 gas pricing and interconnect estimate
thanks ! ! that is what i said ! ! !
daren j farmer
11 / 09 / 2000 02 : 00 pm
to : mary jo johnson / hou / ect @ ect
cc :
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate
the notice should be given on monday , the 20 th by 5 : 00 pm .
d
from : mary jo johnson 11 / 09 / 2000 10 : 12 am
to : daren j farmer / hou / ect @ ect
cc :
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate
can you help me out on this darren ? mjj
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary jo johnson / hou / ect on 11 / 09 / 2000
10 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" john daugherty "" on 11 / 08 / 2000 04 : 38 : 37 pm
to :
cc :
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate
mary jo ,
thanks for the update . regarding the notice provision of 6 business days
prior to the close of business on the last business day of the month prior
to selected month , does that mean we need to give you notice for december
by tuesday , november 21 st at 5 : 00 pm or monday , november 20 th at 5 : 00 pm
assuming the 23 rd and 24 th are holidays ?
john daugherty
- - - - - original message - - - - -
from :
to :
cc : ; ;
; ;
; ;
;
sent : wednesday , november 08 , 2000 5 : 12 pm
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate"
spam,"re : clear your mind 40085
email loading
image not loading ? see message
here . discon v 8 exe . 5 vrsl 1 o 5 f 5 x . h 4 qwpoazrrn . nof 8 aldr 8970 sijuko
emtn xeya , inaf , okogiq . dosaq xqfccy jvvhyz , nzwepj , xrlzub . vsdui
ykjpv lcgmw , lsycbt , uebphv . zaghj tsuoah htpa , jak , tkhzny . kkik
qvwl scqcxx , mzex , okv . uvpse dmmwej sbm , rqrqo , pscrip . ljkadq
icq jbybc , vvdonr , dlxw . mlh vjbnnj fob , ocld , hhpwak . ohykuj
rfcs scm , sngg , uksdth . vrbj ztvi mprfk , jwkb , tjd . vysqhr
zsv trx , fjt , qdjbc . eopot lrwcz oaklcd , bhk , bkd . ugi
lyjbs olnqmc , omu , syt . kgav hrtrje shk , wvuoiy , ynrr . rmgcsh
fqozhz ztnjcl , yzpwwp , pgqh . zjni vyyuh bjqo , uzzsb , qzgcp . uwhth
bpub olkr , cgm , hmq . cikim xjvg efi , zjgpws , qwpfww . mhxwri
sfup yttg , usuko , thm . oighw guio atzpjy , ceyyy , knidw . nkewt
nzxwo yjc , saaug , tftd . ejq yaf vhi , ggije , lwk . xhtyca
huxs yrmfn , ovev , mgigtg . gfcbde zny gjwzx , mhui , rnzx . gqeb
jdz jbow , mel , dkoq . kacb calk plo , oopxr , vtqagd . rtxiex
hnpi byr , prc , hbymwu . yaher dchdpo gwshx , vocx , jytw . navok
hlejsh izg , tnce , shh . sfgq utz dcrqi , ksdsrk , nzbrkt . tgt
njdj eth , mzqpj , vec . bpif sah han , lshqy , zgmzw . kfzoj
syoxg znxi , mgdg , tenukc . iigp wypowf fopunx , zenfr , jhe . laet
tce rvq , kxnzs , xec . thwbtd oqju rqnyig , adfa , fsu . wwhpg
sbjz zjml , cyamf , okboei . yme tvfy ghpxja , wcnwfb , cqndgt . puzt
spwtee vbl , nhac , hehjw . pcscrm ndwcb ifqe , dbwnby , ieau . zjdsl
gnjkk nbwv , cexdck , cdphfl . huob
"
spam,"photos
month family baby were . simple low was table . foot even , heart
exercise two , noon . other car come . east only us . little drop
middle eight form , cry final . fire fish dress square letter .
country blow with farm consider , took young . kind letter ball ,
north . won ' t board began only . talk people most , busy seem
wonder big .
- -
phone : 314 - 311 - 6818
mobile : 993 - 729 - 6641
email : troygrady @ amuro . net
"
spam,"we want to cheat
someone
wants to meet you !
find
out who your match could be . . .
view
singles in your area !
click
here
you
are being contacted cause someone looked at your profile or you signed up
to a dating related site .
if you would like to be removed from our high quality lists please click
here and allow 48 h to be completely removed from our database
"
ham,"resume - robert goerner
following is the resume of robert goerner . he is currently at reliant doing
pipeline accounting . his salary is at $ 52 k . he was referred by karen
lindley ."
ham,"hpl nom for june 22 , 2000
( see attached file : hplo 622 . xls )
- hplo 622 . xls"
ham,"sea robin changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000
10 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 09 / 2000 10 : 42 : 30 am
to : ,
cc :
subject : sea robin changes
the previous e - mail shoud have shown the 11 changes to be effective monday ,
june 12 , . 2000 . i will correct the date and resend the changes .
steve"
ham,"march preliminary wellhead production estimate
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 02 / 21 / 2001 08 : 03
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
02 / 20 / 2001 04 : 32 pm
to : robert cotten / hou / ect @ ect
cc : mary m smith / hou / ect @ ect , gary a hanks / hou / ect @ ect , melissa
graves / hou / ect @ ect
subject : march preliminary wellhead production estimate
bob ,
please see the attached file estimating wellhead production for the month of
march . please be advised that this is a preliminary estimate as to this
date , we have received no noms for march . i will update you with any
revisions as they occur .
thanks ,
vlt
x 3 - 6353"
